ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3561,0.638917028903961,0.0241884328424931,0.0157743655145168,0.239205777645111,0.0201466977596283,0.0177537892013788,0.027709286659956,0.00589764909818769,0.0104069821536541
3562,0.0558090917766094,0.127304241061211,0.0163495540618896,0.264379531145096,0.0462442822754383,0.0395742058753967,0.431308716535568,0.0113264741376042,0.00770393339917064
3563,0.0238537713885307,0.253215879201889,0.0119239175692201,0.0922745689749718,0.0330498293042183,0.0291467141360044,0.545754313468933,0.00571310753002763,0.00506793288514018
3564,0.0224517062306404,0.213801264762878,0.00776238040998578,0.0358160249888897,0.012550612911582,0.011921857483685,0.683741986751556,0.00730842212215066,0.00464574620127678
3565,0.0143405022099614,0.0460949763655663,0.00464837672188878,0.0192237310111523,0.015927517786622,0.0109804067760706,0.879060208797455,0.00539741571992636,0.00432686321437359
3566,0.0616154409945011,0.275756508111954,0.0126217231154442,0.0562816895544529,0.0343168787658215,0.0160381011664867,0.533947587013245,0.00508999032899737,0.00433204462751746
3567,0.0583321787416935,0.0943631157279015,0.011600730009377,0.128548055887222,0.0324452891945839,0.0185356345027685,0.638230085372925,0.010884297080338,0.00706055527552962
3568,0.129860460758209,0.0875236466526985,0.00689453817903996,0.306707620620728,0.0153652215376496,0.0125031433999538,0.420458078384399,0.0154109019786119,0.00527633633464575
3569,0.0794802755117416,0.0788368806242943,0.0192742757499218,0.0970259979367256,0.0280445143580437,0.0284635480493307,0.642456293106079,0.00830287206918001,0.0181153323501348
3570,0.0450008325278759,0.164785772562027,0.00893857050687075,0.0415014885365963,0.0153544321656227,0.0166000332683325,0.690707981586456,0.00806248188018799,0.00904840417206287
3571,0.301098704338074,0.107439540326595,0.0180039294064045,0.220884546637535,0.0294859986752272,0.0510506257414818,0.232015430927277,0.0170561894774437,0.0229650717228651
3572,0.397041589021683,0.0224076956510544,0.0183538757264614,0.449405282735825,0.0187497530132532,0.0186086148023605,0.0633663013577461,0.00676748529076576,0.00529946573078632
3573,0.09824138879776,0.168099582195282,0.041463028639555,0.0589550212025642,0.138211190700531,0.0887768268585205,0.379094779491425,0.0153191359713674,0.011839060112834
3574,0.00427336990833282,0.023982672020793,0.00135828973725438,0.00549923023208976,0.0035297810100019,0.00399673823267221,0.954494476318359,0.00150335486978292,0.00136206846218556
3575,0.0615839287638664,0.082135908305645,0.0177598800510168,0.155134350061417,0.0265761483460665,0.0371808186173439,0.60617208480835,0.00765064032748342,0.0058062793686986
3576,0.174731537699699,0.0951326563954353,0.00934258662164211,0.158817976713181,0.0365814119577408,0.0350471138954163,0.472370743751526,0.0106117743998766,0.00736425584182143
3577,0.0314717814326286,0.0436324998736382,0.00996521487832069,0.0156683474779129,0.0422093234956264,0.0190442614257336,0.824491739273071,0.00855065695941448,0.00496621942147613
3578,0.0130662079900503,0.0923445075750351,0.00584229966625571,0.0313283503055573,0.013009050861001,0.0144673064351082,0.815486669540405,0.0049028666689992,0.00955278985202312
3579,0.00208925572223961,0.00137241277843714,0.000535084865987301,0.00267580570653081,0.00356850656680763,0.988182485103607,0.000808208715170622,0.000323117972584441,0.000445160461822525
3580,0.0133978426456451,0.116110555827618,0.0159653592854738,0.0158951207995415,0.0260455552488565,0.0139669924974442,0.788834095001221,0.00613575801253319,0.00364870764315128
3581,0.0197817031294107,0.793589770793915,0.00740697328001261,0.0260124057531357,0.0195576660335064,0.0264640413224697,0.0962994396686554,0.00689871376380324,0.00398933701217175
3582,0.0289261788129807,0.0540913715958595,0.00825450383126736,0.201643168926239,0.0186972841620445,0.0219849366694689,0.649282515048981,0.010856001637876,0.00626408122479916
3583,0.0195676498115063,0.22198374569416,0.00516393408179283,0.0606847070157528,0.0078940661624074,0.0132496394217014,0.650318682193756,0.0161840859800577,0.00495347240939736
3584,0.248836874961853,0.147714719176292,0.0224851686507463,0.256959915161133,0.0462641716003418,0.0494749955832958,0.193489730358124,0.0198149438947439,0.0149594647809863
3585,0.0707313790917397,0.0660844743251801,0.0102316252887249,0.614711582660675,0.0286413449794054,0.0559123456478119,0.140031591057777,0.00710568157956004,0.00655001029372215
3586,0.00742504000663757,0.154714718461037,0.0146333537995815,0.0143139408901334,0.0119371265172958,0.0061194603331387,0.786326289176941,0.00227501639164984,0.00225505162961781
3587,0.0328327976167202,0.290087252855301,0.0114000104367733,0.0329189449548721,0.030925078317523,0.0312049984931946,0.558721899986267,0.0059506269171834,0.00595834432169795
3588,0.0909335762262344,0.270062685012817,0.0105821108445525,0.0742420554161072,0.0353908576071262,0.0369170121848583,0.397168576717377,0.0357926301658154,0.0489104799926281
3589,0.147745355963707,0.224358633160591,0.0171716548502445,0.169002324342728,0.0198043864220381,0.0389862805604935,0.367258727550507,0.0091688372194767,0.00650380598381162
3590,0.013451486825943,0.469684064388275,0.00499012367799878,0.00705245044082403,0.00816097855567932,0.0223477352410555,0.4693743288517,0.00208607641980052,0.0028527497779578
3591,0.0779068619012833,0.32063564658165,0.0104638943448663,0.371952623128891,0.0197501797229052,0.0722750350832939,0.113794073462486,0.00702145555987954,0.00620025955140591
3592,0.00496733142063022,0.793714582920074,0.0017786908429116,0.00392973748967052,0.00686702877283096,0.0229286476969719,0.162869617342949,0.00160864891950041,0.00133572716731578
3593,0.0680104419589043,0.403922379016876,0.0162957590073347,0.155572831630707,0.0405743680894375,0.122645318508148,0.167175382375717,0.00792103353887796,0.0178824905306101
3594,0.370164752006531,0.0900522172451019,0.0147863328456879,0.339709758758545,0.0781748294830322,0.0448416955769062,0.0435116626322269,0.00909563899040222,0.00966308824717999
3595,0.341118574142456,0.100472033023834,0.0254475995898247,0.232293531298637,0.0382481813430786,0.0666132420301437,0.167135760188103,0.00973911955952644,0.0189319103956223
3596,0.110743582248688,0.143813028931618,0.0105467746034265,0.367068588733673,0.0520046688616276,0.026142006739974,0.245412483811378,0.00654209777712822,0.0377267748117447
3597,0.113771863281727,0.025862930342555,0.00629018899053335,0.767852425575256,0.00933338422328234,0.00838083773851395,0.057415559887886,0.00370557233691216,0.00738723436370492
3598,0.0415609292685986,0.0711576715111732,0.00927375722676516,0.0759429261088371,0.0122946351766586,0.013221450150013,0.767034947872162,0.0053860261105001,0.00412764260545373
3599,0.0243895370513201,0.344091504812241,0.00658385828137398,0.0126314209774137,0.0184185747057199,0.0173145718872547,0.56411075592041,0.00703430408611894,0.00542546017095447
3600,0.0697382017970085,0.0936452299356461,0.00444861873984337,0.0387524515390396,0.0166615080088377,0.0380839630961418,0.599816918373108,0.00368742248974741,0.135165721178055
3601,0.447327196598053,0.143239393830299,0.0181261077523232,0.186582386493683,0.0356879681348801,0.0494768917560577,0.0893212854862213,0.015950771048665,0.0142880165949464
3602,0.36627796292305,0.126944571733475,0.0106573784723878,0.104377910494804,0.0325918644666672,0.0590402111411095,0.264935463666916,0.00909214653074741,0.0260824859142303
3603,0.0434724614024162,0.162434220314026,0.010094010271132,0.0364071615040302,0.0232961662113667,0.0281762946397066,0.684458494186401,0.0061828913167119,0.00547834672033787
3604,0.0180020928382874,0.100278079509735,0.0053383088670671,0.0637210309505463,0.00970367435365915,0.00981652271002531,0.755889475345612,0.0051815202459693,0.0320693589746952
3605,0.225574970245361,0.123462297022343,0.0101045556366444,0.344450742006302,0.053839948028326,0.0643002614378929,0.133381009101868,0.0358585640788078,0.00902763102203608
3606,0.0199267715215683,0.00843485910445452,0.00248134741559625,0.0108591243624687,0.00367218954488635,0.00393938738852739,0.0102368565276265,0.0020435000769794,0.938405990600586
3607,0.130993947386742,0.057481411844492,0.024493332952261,0.296265095472336,0.0426115542650223,0.0192579887807369,0.410291284322739,0.00782904308289289,0.0107762906700373
3608,0.0278009213507175,0.0777770802378654,0.00716937379911542,0.0748912021517754,0.0419891662895679,0.0321820080280304,0.7295281291008,0.00398837169632316,0.00467379065230489
3609,0.133397459983826,0.140717029571533,0.018725547939539,0.344491750001907,0.0357140265405178,0.130959957838058,0.157345995306969,0.0157967358827591,0.0228515043854713
3610,0.0230685323476791,0.709524512290955,0.0128944963216782,0.0448316410183907,0.012332197278738,0.0252929758280516,0.160842597484589,0.00418195268139243,0.00703111197799444
3611,0.0110095283016562,0.661519885063171,0.00281568104401231,0.00686446810141206,0.00933543965220451,0.031168557703495,0.273556500673294,0.00187965470831841,0.00185025227256119
3612,0.071280911564827,0.242016181349754,0.0110769532620907,0.0554925836622715,0.0280363596975803,0.105965115129948,0.464978128671646,0.00849596131592989,0.0126578081399202
3613,0.223454982042313,0.075744554400444,0.0189333260059357,0.0613811500370502,0.164073452353477,0.0632529929280281,0.361431479454041,0.00630434835329652,0.0254237204790115
3614,0.0526007488369942,0.132522732019424,0.00648104911670089,0.119714573025703,0.0192345548421144,0.0237836036831141,0.624146640300751,0.0109655791893601,0.0105505548417568
3615,0.063838467001915,0.362200379371643,0.0184270963072777,0.214023590087891,0.0317121781408787,0.0488046817481518,0.241846352815628,0.0114454254508018,0.00770187564194202
3616,0.0242298226803541,0.122062809765339,0.00703138951212168,0.0194866824895144,0.0184186343103647,0.0263649579137564,0.773165285587311,0.00331895030103624,0.00592148909345269
3617,0.330427229404449,0.0131034394726157,0.012111684307456,0.269481390714645,0.236385136842728,0.113556273281574,0.0129766473546624,0.00683681247755885,0.00512137915939093
3618,0.0395290926098824,0.0935652628540993,0.00564910424873233,0.0225457772612572,0.0183356814086437,0.0135966492816806,0.793617069721222,0.00795273669064045,0.0052086147479713
3619,0.218615159392357,0.0433536991477013,0.0237433295696974,0.453952640295029,0.0654820278286934,0.074385866522789,0.0891385972499847,0.0184992961585522,0.0128293912857771
3620,0.13738739490509,0.0602116286754608,0.00507510453462601,0.208005622029305,0.0157862138003111,0.0176306162029505,0.515223443508148,0.00487843295559287,0.0358015075325966
3621,0.0131037374958396,0.424579113721848,0.00356919597834349,0.0166309121996164,0.00694537255913019,0.004180071875453,0.526052713394165,0.00312854582443833,0.00181035953573883
3622,0.0215630270540714,0.104756593704224,0.00521463342010975,0.0234193000942469,0.0110846422612667,0.0153295323252678,0.805396974086761,0.00776146072894335,0.00547386053949594
3623,0.00840674340724945,0.0355264693498611,0.00308628915809095,0.00850326009094715,0.00342097226530313,0.00487797101959586,0.931378960609436,0.00195950991474092,0.00283981650136411
3624,0.50181370973587,0.0309043768793344,0.0106865083798766,0.323852300643921,0.0101943761110306,0.0114602213725448,0.0993219390511513,0.00734607083722949,0.00442052399739623
3625,0.030569139868021,0.086418442428112,0.00894021149724722,0.0661429315805435,0.0163842830806971,0.0229037068784237,0.753203213214874,0.0060073216445744,0.00943075679242611
3626,0.190586492419243,0.427856266498566,0.0243172701448202,0.0962962955236435,0.0515418685972691,0.104866191744804,0.0820868909358978,0.0112683428451419,0.0111803533509374
3627,0.251127004623413,0.0726249888539314,0.0153762334957719,0.170468211174011,0.0145082669332623,0.0367930680513382,0.404558897018433,0.015690004453063,0.0188533570617437
3628,0.0239638052880764,0.368191808462143,0.0105259921401739,0.013475782237947,0.0272180959582329,0.0126095693558455,0.532589972019196,0.00403372570872307,0.00739120179787278
3629,0.00455160858109593,0.0983876213431358,0.00388491875492036,0.0124383391812444,0.00410599494352937,0.00924064312130213,0.864100277423859,0.00200987420976162,0.00128064176533371
3630,0.118606992065907,0.0512249991297722,0.0100865615531802,0.36389371752739,0.0111947879195213,0.0135039612650871,0.416123300790787,0.00946776103228331,0.0058979163877666
3631,0.0206807292997837,0.182630330324173,0.010031670331955,0.0608905963599682,0.0258505363017321,0.0288384538143873,0.658851802349091,0.0064682480879128,0.00575760053470731
3632,0.0836595743894577,0.120361775159836,0.0101224845275283,0.575599610805511,0.0234391856938601,0.0240915045142174,0.132385790348053,0.00859156157821417,0.021748511120677
3633,0.130348935723305,0.10058081895113,0.0198856201022863,0.37410506606102,0.0275469608604908,0.287267476320267,0.044221043586731,0.00816811993718147,0.00787599012255669
3634,0.0203171689063311,0.0657259747385979,0.00451014703139663,0.0226558111608028,0.00924168806523085,0.0108823571354151,0.856274008750916,0.0073901079595089,0.00300272996537387
3635,0.0138701731339097,0.0893299430608749,0.00390104856342077,0.55646276473999,0.00802126713097095,0.0267167370766401,0.291633456945419,0.00382294598966837,0.00624164519831538
3636,0.0705232694745064,0.440234929323196,0.00551410764455795,0.0339579172432423,0.00690267654135823,0.0199581999331713,0.416636943817139,0.0032223726157099,0.00304954312741756
3637,0.282121568918228,0.178289666771889,0.022774625569582,0.264279305934906,0.0404891781508923,0.0755409076809883,0.104110680520535,0.0139132989570498,0.018480759114027
3638,0.0878845974802971,0.179731324315071,0.01443453412503,0.0473554618656635,0.0503936223685741,0.0617586933076382,0.543578863143921,0.00489520374685526,0.00996767450124025
3639,0.267117708921432,0.140175327658653,0.0101083228364587,0.321258395910263,0.036768089979887,0.0967829748988152,0.113078504800797,0.00798354763537645,0.00672710221260786
3640,0.127934902906418,0.137084528803825,0.0155128845945001,0.223060503602028,0.0965359732508659,0.0997786894440651,0.250708609819412,0.0220367349684238,0.0273471735417843
3641,0.0261391885578632,0.62278825044632,0.0223501734435558,0.016888115555048,0.0211653970181942,0.0287389978766441,0.250958144664764,0.00555403064936399,0.00541764730587602
3642,0.127618595957756,0.238806188106537,0.00747637078166008,0.0731328725814819,0.0238883346319199,0.0463848598301411,0.45009645819664,0.0221358109265566,0.0104605033993721
3643,0.160897374153137,0.0620490685105324,0.0112552773207426,0.316054344177246,0.0585426054894924,0.0516348145902157,0.307016879320145,0.0227908995002508,0.00975876860320568
3644,0.0159815810620785,0.520955204963684,0.00703948782756925,0.00810143444687128,0.0146188344806433,0.220741972327232,0.202904999256134,0.00384041597135365,0.00581611599773169
3645,0.163793697953224,0.0172814764082432,0.0149525171145797,0.629527628421783,0.0562717132270336,0.0422304011881351,0.0503146350383759,0.0130417393520474,0.0125861819833517
3646,0.183277413249016,0.0364945717155933,0.00707632722333074,0.482880353927612,0.027946462854743,0.0247627068310976,0.223582297563553,0.00848858058452606,0.00549127580597997
